districtid,weekid,cases,active
MP_Datia,140,0.0,42
MP_Datia,141,0.0,42
MP_Datia,142,0.0,42
MP_Datia,143,0.0,42
MP_Datia,144,0.0,42
MP_Datia,145,0.0,42
MP_Datia,146,0.0,42
MP_Datia,147,0.0,42
MP_Datia,148,0.0,18
RJ_Dausa,1,0.0,0
RJ_Dausa,2,0.0,0
RJ_Dausa,3,0.0,0
RJ_Dausa,4,0.0,0
RJ_Dausa,5,0.0,0
RJ_Dausa,6,0.0,0
RJ_Dausa,7,0.0,0
RJ_Dausa,8,0.0,0
RJ_Dausa,9,0.0,0
RJ_Dausa,10,0.0,0
RJ_Dausa,11,0.0,0
RJ_Dausa,12,20.0,55
RJ_Dausa,13,20.0,94
RJ_Dausa,14,-10.0,51
RJ_Dausa,15,-12.0,16
RJ_Dausa,16,4.0,21
RJ_Dausa,17,10.0,46
RJ_Dausa,18,7.0,84
RJ_Dausa,19,4.0,99
RJ_Dausa,20,-3.0,101
RJ_Dausa,21,-4.0,93
RJ_Dausa,22,4.0,83
RJ_Dausa,23,6.0,94
RJ_Dausa,24,8.0,133
RJ_Dausa,25,8.0,146
RJ_Dausa,26,1.0,148
RJ_Dausa,27,-1.0,173
RJ_Dausa,28,-1.0,161
RJ_Dausa,29,-3.0,138
RJ_Dausa,30,1.0,157
RJ_Dausa,31,28.0,214
RJ_Dausa,32,13.0,292
RJ_Dausa,33,-9.0,300
RJ_Dausa,34,-7.0,255
RJ_Dausa,35,-16.0,216
RJ_Dausa,36,16.0,216
RJ_Dausa,37,20.0,262
RJ_Dausa,38,-6.0,272
RJ_Dausa,39,3.0,259
RJ_Dausa,40,14.0,320
RJ_Dausa,41,-6.0,311
RJ_Dausa,42,-18.0,262
RJ_Dausa,43,16.0,320
RJ_Dausa,44,17.0,378
RJ_Dausa,45,-16.0,386
RJ_Dausa,46,-5.0,356
RJ_Dausa,47,29.0,371
RJ_Dausa,48,40.0,550
RJ_Dausa,49,28.0,623
RJ_Dausa,50,-3.0,614
RJ_Dausa,51,-7.0,620
RJ_Dausa,52,25.0,700
RJ_Dausa,53,6.0,737
RJ_Dausa,54,26.0,802
RJ_Dausa,55,87.0,973
RJ_Dausa,56,51.0,1261
RJ_Dausa,57,-54.0,1205
RJ_Dausa,58,-67.0,919
RJ_Dausa,59,-47.0,739
RJ_Dausa,60,-4.0,651
RJ_Dausa,61,97.0,882
RJ_Dausa,62,39.0,1239
RJ_Dausa,63,-44.0,1188
RJ_Dausa,64,-10.0,982
RJ_Dausa,65,48.0,1081
RJ_Dausa,66,77.0,1331
RJ_Dausa,67,24.0,1443
RJ_Dausa,68,-62.0,1430
RJ_Dausa,69,-42.0,1297
RJ_Dausa,70,4.0,1115
RJ_Dausa,71,35.0,1201
RJ_Dausa,72,47.0,1388
RJ_Dausa,73,15.0,1442
RJ_Dausa,74,-27.0,1453
RJ_Dausa,75,-35.0,1356
RJ_Dausa,76,-8.0,1242
RJ_Dausa,77,-50.0,1148
RJ_Dausa,78,-60.0,946
RJ_Dausa,79,-20.0,828
RJ_Dausa,80,-5.0,768
RJ_Dausa,81,6.0,775
RJ_Dausa,82,3.0,814
RJ_Dausa,83,-13.0,791
RJ_Dausa,84,-24.0,701
RJ_Dausa,85,-23.0,641
RJ_Dausa,86,-15.0,576
RJ_Dausa,87,-3.0,555
RJ_Dausa,88,-75.0,405
RJ_Dausa,89,-74.0,178
RJ_Dausa,90,6.0,33
RJ_Dausa,91,2.0,42
RJ_Dausa,92,2.0,47
RJ_Dausa,93,0.0,47
RJ_Dausa,94,-5.0,36
RJ_Dausa,95,-3.0,27
RJ_Dausa,96,-3.0,14
RJ_Dausa,97,-2.0,6
RJ_Dausa,98,2.0,8
RJ_Dausa,99,1.0,13
RJ_Dausa,100,1.0,15
RJ_Dausa,101,-1.0,15
RJ_Dausa,102,3.0,18
RJ_Dausa,103,5.0,30
RJ_Dausa,104,-2.0,38
RJ_Dausa,105,1.0,38
RJ_Dausa,106,3.0,52
RJ_Dausa,107,2.0,60
RJ_Dausa,108,7.0,80
RJ_Dausa,109,8.0,99
RJ_Dausa,110,31.0,171
RJ_Dausa,111,68.0,343
RJ_Dausa,112,107.0,757
RJ_Dausa,113,305.0,1441
RJ_Dausa,114,902.0,4017
RJ_Dausa,115,1356.0,7730
RJ_Dausa,116,799.0,12228
RJ_Dausa,117,190.0,13469
RJ_Dausa,118,-131.0,13515
RJ_Dausa,119,-89.0,13112
RJ_Dausa,120,475.0,13651
RJ_Dausa,121,935.0,15775
RJ_Dausa,122,1327.0,20646
RJ_Dausa,123,24.0,22426
RJ_Dausa,124,-1957.0,17600
RJ_Dausa,125,-2070.0,11325
RJ_Dausa,126,-1198.0,4941
RJ_Dausa,127,-421.0,2821
RJ_Dausa,128,-133.0,1980
RJ_Dausa,129,-150.0,1564
RJ_Dausa,130,-142.0,1059
RJ_Dausa,131,-97.0,723
RJ_Dausa,132,-43.0,428
RJ_Dausa,133,-46.0,301
RJ_Dausa,134,-39.0,143
RJ_Dausa,135,-6.0,98
RJ_Dausa,136,16.0,132
RJ_Dausa,137,17.0,190
RJ_Dausa,138,-3.0,215
RJ_Dausa,139,-17.0,176
RJ_Dausa,140,-22.0,83
RJ_Dausa,141,-15.0,32
RJ_Dausa,142,-2.0,6
RJ_Dausa,143,0.0,4
RJ_Dausa,144,1.0,11
RJ_Dausa,145,2.0,16
RJ_Dausa,146,0.0,17
RJ_Dausa,147,-2.0,12
RJ_Dausa,148,-1.0,3
KA_Davanagere,1,0.0,0
KA_Davanagere,2,0.0,0
KA_Davanagere,3,0.0,0
KA_Davanagere,4,0.0,0
KA_Davanagere,5,0.0,0
KA_Davanagere,6,0.0,0
KA_Davanagere,7,0.0,0
KA_Davanagere,8,0.0,0
KA_Davanagere,9,0.0,0
KA_Davanagere,10,0.0,0
KA_Davanagere,11,0.0,0
KA_Davanagere,12,3.0,1
KA_Davanagere,13,9.0,18
KA_Davanagere,14,38.0,130
KA_Davanagere,15,54.0,270
KA_Davanagere,16,40.0,440
KA_Davanagere,17,22.0,530
KA_Davanagere,18,18.0,615
KA_Davanagere,19,4.0,641
KA_Davanagere,20,-27.0,551
KA_Davanagere,21,-47.0,431
KA_Davanagere,22,-43.0,278
KA_Davanagere,23,-9.0,215
KA_Davanagere,24,16.0,275
KA_Davanagere,25,5.0,316
KA_Davanagere,26,-26.0,216
KA_Davanagere,27,-15.0,142
KA_Davanagere,28,24.0,199
KA_Davanagere,29,21.0,271
KA_Davanagere,30,10.0,291
KA_Davanagere,31,0.0,301
KA_Davanagere,32,-5.0,306
KA_Davanagere,33,113.0,494
KA_Davanagere,34,82.0,798
KA_Davanagere,35,3.0,892
KA_Davanagere,36,272.0,1611
KA_Davanagere,37,333.0,2634
KA_Davanagere,38,467.0,4064
KA_Davanagere,39,276.0,5105
KA_Davanagere,40,163.0,6081
KA_Davanagere,41,327.0,6837
KA_Davanagere,42,290.0,8178
KA_Davanagere,43,444.0,9379
KA_Davanagere,44,721.0,11610
KA_Davanagere,45,357.0,12935
KA_Davanagere,46,-237.0,13314
KA_Davanagere,47,317.0,13842
KA_Davanagere,48,613.0,15634
KA_Davanagere,49,566.0,17245
KA_Davanagere,50,286.0,19071
KA_Davanagere,51,-221.0,19250
KA_Davanagere,52,176.0,18668
KA_Davanagere,53,287.0,19379
KA_Davanagere,54,149.0,20342
KA_Davanagere,55,-1.0,19998
KA_Davanagere,56,-24.0,20007
KA_Davanagere,57,-1349.0,17256
KA_Davanagere,58,-1338.0,11916
KA_Davanagere,59,388.0,12072
KA_Davanagere,60,-343.0,11631
KA_Davanagere,61,-647.0,9659
KA_Davanagere,62,-103.0,8298
KA_Davanagere,63,-386.0,7357
KA_Davanagere,64,-462.0,6135
KA_Davanagere,65,-180.0,5433
KA_Davanagere,66,-307.0,4516
KA_Davanagere,67,-206.0,3674
KA_Davanagere,68,-117.0,2867
KA_Davanagere,69,-138.0,2447
KA_Davanagere,70,-91.0,2075
KA_Davanagere,71,-86.0,1825
KA_Davanagere,72,-3.0,1649
KA_Davanagere,73,15.0,1654
KA_Davanagere,74,-26.0,1645
KA_Davanagere,75,-78.0,1518
KA_Davanagere,76,-81.0,1204
KA_Davanagere,77,-54.0,1006
KA_Davanagere,78,6.0,923
KA_Davanagere,79,28.0,957
KA_Davanagere,80,-7.0,991
KA_Davanagere,81,-28.0,927
KA_Davanagere,82,-16.0,849
KA_Davanagere,83,-34.0,773
KA_Davanagere,84,-35.0,643
KA_Davanagere,85,1.0,599
KA_Davanagere,86,36.0,667
KA_Davanagere,87,27.0,766
KA_Davanagere,88,-18.0,771
KA_Davanagere,89,-41.0,648
KA_Davanagere,90,-26.0,533
KA_Davanagere,91,0.0,513
KA_Davanagere,92,-2.0,491
KA_Davanagere,93,-17.0,449
KA_Davanagere,94,-27.0,353
KA_Davanagere,95,-20.0,293
KA_Davanagere,96,-1.0,281
KA_Davanagere,97,7.0,300
KA_Davanagere,98,-8.0,280
KA_Davanagere,99,-21.0,230
KA_Davanagere,100,-14.0,167
KA_Davanagere,101,6.0,163
KA_Davanagere,102,5.0,189
KA_Davanagere,103,-3.0,192
KA_Davanagere,104,4.0,183
KA_Davanagere,105,21.0,220
KA_Davanagere,106,33.0,351
KA_Davanagere,107,4.0,415
KA_Davanagere,108,-5.0,387
KA_Davanagere,109,53.0,457
KA_Davanagere,110,122.0,853
KA_Davanagere,111,125.0,1219
KA_Davanagere,112,135.0,1787
KA_Davanagere,113,273.0,2439
KA_Davanagere,114,675.0,4459
KA_Davanagere,115,894.0,6977
KA_Davanagere,116,634.0,10008
KA_Davanagere,117,700.0,11874
KA_Davanagere,118,910.0,14562
KA_Davanagere,119,1061.0,18203
KA_Davanagere,120,709.0,22066
KA_Davanagere,121,-242.0,21783
KA_Davanagere,122,1546.0,25949
KA_Davanagere,123,1647.0,31168
KA_Davanagere,124,444.0,32950
KA_Davanagere,125,373.0,34329
KA_Davanagere,126,-855.0,33127
KA_Davanagere,127,-798.0,29708
KA_Davanagere,128,-532.0,27614
KA_Davanagere,129,248.0,27903
KA_Davanagere,130,-1085.0,27558
KA_Davanagere,131,-2447.0,22329
KA_Davanagere,132,-1135.0,13943
KA_Davanagere,133,-692.0,11129
KA_Davanagere,134,-164.0,10100
KA_Davanagere,135,-272.0,8895
KA_Davanagere,136,-735.0,6632
KA_Davanagere,137,-388.0,5267
KA_Davanagere,138,-309.0,3733
KA_Davanagere,139,-194.0,3087
KA_Davanagere,140,-72.0,2647
KA_Davanagere,141,-65.0,2433
KA_Davanagere,142,-46.0,2199
KA_Davanagere,143,-9.0,2138
KA_Davanagere,144,-51.0,2109
KA_Davanagere,145,-113.0,1826
KA_Davanagere,146,-57.0,1454
KA_Davanagere,147,-22.0,1352
KA_Davanagere,148,-8.0,562
UT_Dehradun,1,0.0,0
UT_Dehradun,2,0.0,0
UT_Dehradun,3,0.0,0
UT_Dehradun,4,0.0,0
UT_Dehradun,5,0.0,0
UT_Dehradun,6,0.0,0
UT_Dehradun,7,0.0,0
UT_Dehradun,8,0.0,0
UT_Dehradun,9,0.0,0
UT_Dehradun,10,0.0,0
UT_Dehradun,11,0.0,0
UT_Dehradun,12,29.0,60
UT_Dehradun,13,26.0,98
UT_Dehradun,14,-2.0,88
UT_Dehradun,15,-5.0,77
UT_Dehradun,16,-4.0,60
UT_Dehradun,17,8.0,69
UT_Dehradun,18,8.0,105
UT_Dehradun,19,18.0,143
UT_Dehradun,20,27.0,244
UT_Dehradun,21,111.0,490
UT_Dehradun,22,195.0,1185
UT_Dehradun,23,137.0,1688
UT_Dehradun,24,-16.0,1827
UT_Dehradun,25,-80.0,1644
UT_Dehradun,26,12.0,1496
UT_Dehradun,27,14.0,1439
UT_Dehradun,28,-70.0,1290
UT_Dehradun,29,-87.0,1150
UT_Dehradun,30,-32.0,928
UT_Dehradun,31,10.0,876
UT_Dehradun,32,4.0,941
UT_Dehradun,33,17.0,997
UT_Dehradun,34,73.0,1226
UT_Dehradun,35,128.0,1534
UT_Dehradun,36,155.0,2073
UT_Dehradun,37,180.0,2630
UT_Dehradun,38,87.0,3128
UT_Dehradun,39,-43.0,3175
UT_Dehradun,40,-11.0,3106
UT_Dehradun,41,-43.0,2985
UT_Dehradun,42,61.0,2922
UT_Dehradun,43,163.0,3261
UT_Dehradun,44,202.0,4008
UT_Dehradun,45,265.0,4809
UT_Dehradun,46,240.0,5799
UT_Dehradun,47,493.0,6996
UT_Dehradun,48,495.0,8853
UT_Dehradun,49,473.0,10363
UT_Dehradun,50,760.0,13035
UT_Dehradun,51,1152.0,16092
UT_Dehradun,52,1462.0,21844
UT_Dehradun,53,1386.0,25770
UT_Dehradun,54,459.0,28939
UT_Dehradun,55,-712.0,28254
UT_Dehradun,56,-1193.0,24180
UT_Dehradun,57,-1087.0,20702
UT_Dehradun,58,-239.0,18893
UT_Dehradun,59,-387.0,17763
UT_Dehradun,60,-773.0,14913
UT_Dehradun,61,-306.0,13613
UT_Dehradun,62,-236.0,12813
UT_Dehradun,63,-555.0,11562
UT_Dehradun,64,-654.0,8698
UT_Dehradun,65,-327.0,7266
UT_Dehradun,66,-220.0,6198
UT_Dehradun,67,2.0,6014
UT_Dehradun,68,399.0,6812
UT_Dehradun,69,309.0,7863
UT_Dehradun,70,33.0,8526
UT_Dehradun,71,158.0,8897
UT_Dehradun,72,432.0,10372
UT_Dehradun,73,286.0,11411
UT_Dehradun,74,-25.0,11591
UT_Dehradun,75,260.0,11914
UT_Dehradun,76,525.0,13768
UT_Dehradun,77,413.0,15257
UT_Dehradun,78,-15.0,15846
UT_Dehradun,79,-355.0,15117
UT_Dehradun,80,-158.0,13910
UT_Dehradun,81,-34.0,13705
UT_Dehradun,82,-31.0,14031
UT_Dehradun,83,-278.0,13460
UT_Dehradun,84,-502.0,11705
UT_Dehradun,85,-435.0,10209
UT_Dehradun,86,-409.0,8360
UT_Dehradun,87,-293.0,7457
UT_Dehradun,88,-148.0,6664
UT_Dehradun,89,-121.0,6245
UT_Dehradun,90,-169.0,5643
UT_Dehradun,91,-176.0,5151
UT_Dehradun,92,-148.0,4480
UT_Dehradun,93,-123.0,4139
UT_Dehradun,94,-74.0,3830
UT_Dehradun,95,-65.0,3580
UT_Dehradun,96,-47.0,3417
UT_Dehradun,97,-17.0,3345
UT_Dehradun,98,37.0,3347
UT_Dehradun,99,73.0,3490
UT_Dehradun,100,50.0,3736
UT_Dehradun,101,38.0,3914
UT_Dehradun,102,-1.0,4005
UT_Dehradun,103,-37.0,3923
UT_Dehradun,104,53.0,3938
UT_Dehradun,105,80.0,4147
UT_Dehradun,106,135.0,4580
UT_Dehradun,107,281.0,5235
UT_Dehradun,108,436.0,6805
UT_Dehradun,109,637.0,8633
UT_Dehradun,110,1193.0,11920
UT_Dehradun,111,1469.0,15589
UT_Dehradun,112,2417.0,24286
UT_Dehradun,113,3836.0,34777
UT_Dehradun,114,4826.0,52430
UT_Dehradun,115,5145.0,67324
UT_Dehradun,116,7236.0,91908
UT_Dehradun,117,5898.0,111538
UT_Dehradun,118,4480.0,133087
UT_Dehradun,119,9294.0,155897
UT_Dehradun,120,7145.0,189216
UT_Dehradun,121,1031.0,198791
UT_Dehradun,122,-5050.0,188859
UT_Dehradun,123,-12874.0,157919
UT_Dehradun,124,-16327.0,92221
UT_Dehradun,125,-10492.0,54156
UT_Dehradun,126,-3774.0,31455
UT_Dehradun,127,-2595.0,22553
UT_Dehradun,128,-2267.0,13354
UT_Dehradun,129,-1467.0,8427
UT_Dehradun,130,-201.0,5809
UT_Dehradun,131,229.0,6073
UT_Dehradun,132,327.0,7323
UT_Dehradun,133,273.0,8255
UT_Dehradun,134,219.0,9060
UT_Dehradun,135,70.0,9307
UT_Dehradun,136,-277.0,8731
UT_Dehradun,137,-342.0,7869
UT_Dehradun,138,-284.0,6685
UT_Dehradun,139,-183.0,6048
UT_Dehradun,140,-13.0,5823
UT_Dehradun,141,0.0,5813
UT_Dehradun,142,10.0,5835
UT_Dehradun,143,6.0,5845
UT_Dehradun,144,-12.0,5825
UT_Dehradun,145,-51.0,5725
UT_Dehradun,146,-79.0,5448
UT_Dehradun,147,-65.0,5220
UT_Dehradun,148,-27.0,2185
OR_Deogarh,1,0.0,0
OR_Deogarh,2,0.0,0
OR_Deogarh,3,0.0,0
OR_Deogarh,4,0.0,0
OR_Deogarh,5,0.0,0
OR_Deogarh,6,0.0,0
OR_Deogarh,7,0.0,0
OR_Deogarh,8,0.0,0
OR_Deogarh,9,0.0,0
OR_Deogarh,10,0.0,0
OR_Deogarh,11,0.0,0
OR_Deogarh,12,1.0,1
OR_Deogarh,13,1.0,4
OR_Deogarh,14,0.0,7
OR_Deogarh,15,0.0,7
OR_Deogarh,16,-1.0,4
OR_Deogarh,17,0.0,4
OR_Deogarh,18,1.0,7
OR_Deogarh,19,0.0,7
OR_Deogarh,20,21.0,70
OR_Deogarh,21,25.0,137
OR_Deogarh,22,-13.0,169
OR_Deogarh,23,-17.0,126
OR_Deogarh,24,-3.0,49
OR_Deogarh,25,-2.0,42
OR_Deogarh,26,1.0,48
OR_Deogarh,27,-4.0,40
OR_Deogarh,28,-6.0,16
OR_Deogarh,29,-1.0,10
OR_Deogarh,30,19.0,45
OR_Deogarh,31,18.0,100
OR_Deogarh,32,0.0,141
OR_Deogarh,33,-16.0,90
OR_Deogarh,34,-16.0,26
OR_Deogarh,35,3.0,31
OR_Deogarh,36,-1.0,31
OR_Deogarh,37,-3.0,26
OR_Deogarh,38,12.0,65
OR_Deogarh,39,21.0,128
OR_Deogarh,40,-2.0,127
OR_Deogarh,41,-23.0,71
OR_Deogarh,42,-5.0,45
OR_Deogarh,43,24.0,104
OR_Deogarh,44,30.0,232
OR_Deogarh,45,-2.0,243
OR_Deogarh,46,-14.0,177
OR_Deogarh,47,30.0,229
OR_Deogarh,48,1.0,285
OR_Deogarh,49,-9.0,271
OR_Deogarh,50,79.0,414
OR_Deogarh,51,66.0,618
OR_Deogarh,52,6.0,821
OR_Deogarh,53,-4.0,795
OR_Deogarh,54,-27.0,658
OR_Deogarh,55,-1.0,667
OR_Deogarh,56,19.0,738
OR_Deogarh,57,-15.0,700
OR_Deogarh,58,15.0,713
OR_Deogarh,59,42.0,834
OR_Deogarh,60,-7.0,866
OR_Deogarh,61,-52.0,754
OR_Deogarh,62,-25.0,633
OR_Deogarh,63,-8.0,567
OR_Deogarh,64,-19.0,487
OR_Deogarh,65,5.0,503
OR_Deogarh,66,-6.0,511
OR_Deogarh,67,-28.0,434
OR_Deogarh,68,-20.0,332
OR_Deogarh,69,-25.0,271
OR_Deogarh,70,-12.0,190
OR_Deogarh,71,1.0,178
OR_Deogarh,72,-7.0,184
OR_Deogarh,73,-1.0,165
OR_Deogarh,74,-7.0,127
OR_Deogarh,75,-14.0,97
OR_Deogarh,76,10.0,133
OR_Deogarh,77,2.0,152
OR_Deogarh,78,-18.0,97
OR_Deogarh,79,-3.0,74
OR_Deogarh,80,8.0,87
OR_Deogarh,81,1.0,95
OR_Deogarh,82,1.0,93
OR_Deogarh,83,6.0,100
OR_Deogarh,84,-4.0,100
OR_Deogarh,85,-7.0,81
OR_Deogarh,86,6.0,88
OR_Deogarh,87,6.0,108
OR_Deogarh,88,-11.0,84
OR_Deogarh,89,-8.0,56
OR_Deogarh,90,5.0,58
OR_Deogarh,91,2.0,67
OR_Deogarh,92,-3.0,64
OR_Deogarh,93,3.0,71
OR_Deogarh,94,1.0,74
OR_Deogarh,95,0.0,80
OR_Deogarh,96,2.0,85
OR_Deogarh,97,-6.0,65
OR_Deogarh,98,3.0,67
OR_Deogarh,99,10.0,100
OR_Deogarh,100,-2.0,108
OR_Deogarh,101,-6.0,85
OR_Deogarh,102,0.0,76
OR_Deogarh,103,6.0,98
OR_Deogarh,104,3.0,114
OR_Deogarh,105,-11.0,88
OR_Deogarh,106,-6.0,57
OR_Deogarh,107,-2.0,48
OR_Deogarh,108,-7.0,34
OR_Deogarh,109,-2.0,22
OR_Deogarh,110,5.0,21
OR_Deogarh,111,17.0,54
OR_Deogarh,112,42.0,170
OR_Deogarh,113,78.0,377
OR_Deogarh,114,91.0,745
OR_Deogarh,115,52.0,899
OR_Deogarh,116,55.0,1027
OR_Deogarh,117,200.0,1523
OR_Deogarh,118,340.0,2844
OR_Deogarh,119,248.0,3697
OR_Deogarh,120,318.0,4747
OR_Deogarh,121,374.0,5840
OR_Deogarh,122,-39.0,6331
OR_Deogarh,123,-138.0,5941
OR_Deogarh,124,-32.0,5657
OR_Deogarh,125,-200.0,5253
OR_Deogarh,126,-283.0,4188
OR_Deogarh,127,-135.0,3638
OR_Deogarh,128,-136.0,3263
OR_Deogarh,129,-291.0,2536
OR_Deogarh,130,-193.0,1439
OR_Deogarh,131,-20.0,1212
OR_Deogarh,132,-44.0,1141
OR_Deogarh,133,-123.0,840
OR_Deogarh,134,-90.0,426
OR_Deogarh,135,-28.0,292
OR_Deogarh,136,12.0,280
OR_Deogarh,137,13.0,324
OR_Deogarh,138,-5.0,339
OR_Deogarh,139,-13.0,304
OR_Deogarh,140,-19.0,222
OR_Deogarh,141,-9.0,180
OR_Deogarh,142,20.0,227
OR_Deogarh,143,30.0,311
OR_Deogarh,144,17.0,404
OR_Deogarh,145,-7.0,399
OR_Deogarh,146,-31.0,297
OR_Deogarh,147,-17.0,236
OR_Deogarh,148,3.0,93
JH_Deoghar,1,0.0,0
JH_Deoghar,2,0.0,0
JH_Deoghar,3,0.0,0
JH_Deoghar,4,0.0,0
JH_Deoghar,5,0.0,0
JH_Deoghar,6,0.0,0
JH_Deoghar,7,0.0,0
JH_Deoghar,8,0.0,0
JH_Deoghar,9,0.0,0
JH_Deoghar,10,0.0,0
JH_Deoghar,11,0.0,0
JH_Deoghar,12,2.0,8
JH_Deoghar,13,4.0,16
JH_Deoghar,14,0.0,16
JH_Deoghar,15,-2.0,14
JH_Deoghar,16,0.0,14
JH_Deoghar,17,-2.0,12
JH_Deoghar,18,-1.0,8
JH_Deoghar,19,0.0,6
JH_Deoghar,20,-1.0,2
JH_Deoghar,21,0.0,0
JH_Deoghar,22,0.0,0
JH_Deoghar,23,0.0,0
JH_Deoghar,24,5.0,15
JH_Deoghar,25,0.0,20
JH_Deoghar,26,-5.0,5
JH_Deoghar,27,0.0,0
JH_Deoghar,28,23.0,78
JH_Deoghar,29,11.0,146
JH_Deoghar,30,-13.0,115
JH_Deoghar,31,3.0,83
JH_Deoghar,32,4.0,90
JH_Deoghar,33,5.0,107
JH_Deoghar,34,27.0,194
JH_Deoghar,35,32.0,264
JH_Deoghar,36,33.0,342
JH_Deoghar,37,23.0,439
JH_Deoghar,38,27.0,529
JH_Deoghar,39,325.0,1053
JH_Deoghar,40,286.0,2377
JH_Deoghar,41,-142.0,2667
JH_Deoghar,42,-180.0,1912
JH_Deoghar,43,-105.0,1381
JH_Deoghar,44,-2.0,1139
JH_Deoghar,45,-40.0,1014
JH_Deoghar,46,-57.0,894
JH_Deoghar,47,41.0,981
JH_Deoghar,48,-7.0,1017
JH_Deoghar,49,-41.0,908
JH_Deoghar,50,114.0,1167
JH_Deoghar,51,146.0,1578
JH_Deoghar,52,16.0,1739
JH_Deoghar,53,-50.0,1715
JH_Deoghar,54,-83.0,1576
JH_Deoghar,55,9.0,1453
JH_Deoghar,56,62.0,1572
JH_Deoghar,57,-46.0,1561
JH_Deoghar,58,-97.0,1218
JH_Deoghar,59,-75.0,936
JH_Deoghar,60,-88.0,639
JH_Deoghar,61,-6.0,547
JH_Deoghar,62,33.0,597
JH_Deoghar,63,29.0,721
JH_Deoghar,64,-3.0,768
JH_Deoghar,65,2.0,764
JH_Deoghar,66,35.0,864
JH_Deoghar,67,6.0,902
JH_Deoghar,68,-39.0,816
JH_Deoghar,69,-65.0,634
JH_Deoghar,70,-32.0,439
JH_Deoghar,71,-3.0,406
JH_Deoghar,72,-13.0,376
JH_Deoghar,73,-13.0,344
JH_Deoghar,74,-8.0,289
JH_Deoghar,75,-6.0,280
JH_Deoghar,76,10.0,321
JH_Deoghar,77,-14.0,290
JH_Deoghar,78,-22.0,207
JH_Deoghar,79,-12.0,168
JH_Deoghar,80,-11.0,132
JH_Deoghar,81,3.0,123
JH_Deoghar,82,5.0,132
JH_Deoghar,83,9.0,148
JH_Deoghar,84,4.0,179
JH_Deoghar,85,-2.0,174
JH_Deoghar,86,3.0,169
JH_Deoghar,87,-18.0,118
JH_Deoghar,88,-21.0,42
JH_Deoghar,89,1.0,44
JH_Deoghar,90,2.0,49
JH_Deoghar,91,-3.0,45
JH_Deoghar,92,-2.0,32
JH_Deoghar,93,-1.0,30
JH_Deoghar,94,-3.0,30
JH_Deoghar,95,5.0,33
JH_Deoghar,96,15.0,67
JH_Deoghar,97,9.0,100
JH_Deoghar,98,0.0,119
JH_Deoghar,99,-3.0,121
JH_Deoghar,100,-10.0,97
JH_Deoghar,101,-4.0,74
JH_Deoghar,102,2.0,71
JH_Deoghar,103,-2.0,68
JH_Deoghar,104,-5.0,51
JH_Deoghar,105,0.0,44
JH_Deoghar,106,8.0,64
JH_Deoghar,107,30.0,129
JH_Deoghar,108,53.0,296
JH_Deoghar,109,63.0,498
JH_Deoghar,110,126.0,862
JH_Deoghar,111,188.0,1352
JH_Deoghar,112,290.0,2454
JH_Deoghar,113,439.0,3675
JH_Deoghar,114,445.0,5450
JH_Deoghar,115,413.0,7044
JH_Deoghar,116,493.0,9047
JH_Deoghar,117,363.0,10021
JH_Deoghar,118,48.0,10393
JH_Deoghar,119,153.0,10698
JH_Deoghar,120,-115.0,11389
JH_Deoghar,121,-397.0,10589
JH_Deoghar,122,-209.0,8878
JH_Deoghar,123,-173.0,8145
JH_Deoghar,124,-754.0,5275
JH_Deoghar,125,-624.0,3223
JH_Deoghar,126,-29.0,2839
JH_Deoghar,127,-170.0,2546
JH_Deoghar,128,-256.0,1602
JH_Deoghar,129,-192.0,913
JH_Deoghar,130,-50.0,550
JH_Deoghar,131,-57.0,394
JH_Deoghar,132,-21.0,297
JH_Deoghar,133,-1.0,269
JH_Deoghar,134,1.0,280
JH_Deoghar,135,-11.0,255
JH_Deoghar,136,-5.0,218
JH_Deoghar,137,-6.0,205
JH_Deoghar,138,-24.0,138
JH_Deoghar,139,-15.0,87
JH_Deoghar,140,5.0,65
JH_Deoghar,141,1.0,74
JH_Deoghar,142,-3.0,88
JH_Deoghar,143,-4.0,77
JH_Deoghar,144,2.0,67
JH_Deoghar,145,8.0,79
JH_Deoghar,146,1.0,97
JH_Deoghar,147,-4.0,90
JH_Deoghar,148,1.0,33
UP_Deoria,1,0.0,0
UP_Deoria,2,0.0,0
UP_Deoria,3,0.0,0
UP_Deoria,4,0.0,0
UP_Deoria,5,0.0,0
UP_Deoria,6,0.0,0
UP_Deoria,7,0.0,0
UP_Deoria,8,0.0,0
UP_Deoria,9,0.0,0
UP_Deoria,10,0.0,0
UP_Deoria,11,0.0,0
UP_Deoria,12,0.0,0
UP_Deoria,13,2.0,3
UP_Deoria,14,2.0,11
UP_Deoria,15,1.0,16
UP_Deoria,16,1.0,20
UP_Deoria,17,7.0,30
UP_Deoria,18,19.0,84
UP_Deoria,19,25.0,155
UP_Deoria,20,33.0,285
UP_Deoria,21,14.0,353
UP_Deoria,22,18.0,438
UP_Deoria,23,34.0,534
UP_Deoria,24,-10.0,567
UP_Deoria,25,-36.0,478
UP_Deoria,26,-24.0,330
UP_Deoria,27,-14.0,271
UP_Deoria,28,16.0,274
UP_Deoria,29,25.0,338
UP_Deoria,30,11.0,411
UP_Deoria,31,10.0,435
UP_Deoria,32,32.0,528
UP_Deoria,33,69.0,707
UP_Deoria,34,144.0,1222
UP_Deoria,35,141.0,1648
UP_Deoria,36,38.0,2004
UP_Deoria,37,-46.0,1954
