districtid,monthid,cases,active
BR_Darbhanga,9,-139.0,3862
BR_Darbhanga,10,25.0,1684
BR_Darbhanga,11,-79.0,1271
BR_Darbhanga,12,-1.0,233
BR_Darbhanga,13,133.0,1226
BR_Darbhanga,14,1186.0,32130
BR_Darbhanga,15,-1029.0,19122
BR_Darbhanga,16,-249.0,4280
BR_Darbhanga,17,-27.0,998
WB_Darjeeling,1,0.0,0
WB_Darjeeling,2,1.0,48
WB_Darjeeling,3,112.0,1096
WB_Darjeeling,4,234.0,5769
WB_Darjeeling,5,464.0,19557
WB_Darjeeling,6,-92.0,23215
WB_Darjeeling,7,123.0,22958
WB_Darjeeling,8,191.0,37748
WB_Darjeeling,9,-278.0,24768
WB_Darjeeling,10,-470.0,14357
WB_Darjeeling,11,-176.0,5753
WB_Darjeeling,12,-63.0,1802
WB_Darjeeling,13,486.0,4459
WB_Darjeeling,14,3467.0,73716
WB_Darjeeling,15,-2783.0,98394
WB_Darjeeling,16,119.0,48657
WB_Darjeeling,17,-331.0,35885
MP_Datia,1,0.0,0
MP_Datia,2,0.0,0
MP_Datia,3,10.0,161
MP_Datia,4,15.0,304
MP_Datia,5,95.0,1957
MP_Datia,6,51.0,4206
MP_Datia,7,-93.0,5185
MP_Datia,8,9.0,2021
MP_Datia,9,-20.0,2625
MP_Datia,10,-24.0,1690
MP_Datia,11,-34.0,562
MP_Datia,12,0.0,143
MP_Datia,13,336.0,2755
MP_Datia,14,711.0,35034
MP_Datia,15,-1032.0,8163
MP_Datia,16,-18.0,299
MP_Datia,17,0.0,186
RJ_Dausa,1,0.0,0
RJ_Dausa,2,14.0,134
RJ_Dausa,3,12.0,473
RJ_Dausa,4,13.0,904
RJ_Dausa,5,38.0,1213
RJ_Dausa,6,34.0,2274
RJ_Dausa,7,12.0,3844
RJ_Dausa,8,50.0,5484
RJ_Dausa,9,-41.0,5403
RJ_Dausa,10,-46.0,3177
RJ_Dausa,11,-76.0,454
RJ_Dausa,12,3.0,67
RJ_Dausa,13,146.0,1074
RJ_Dausa,14,2274.0,48205
RJ_Dausa,15,-2274.0,41224
RJ_Dausa,16,-127.0,1126
RJ_Dausa,17,-24.0,120
KA_Davanagere,1,0.0,0
KA_Davanagere,2,84.0,653
KA_Davanagere,3,-56.0,1794
KA_Davanagere,4,82.0,1525
KA_Davanagere,5,1375.0,22966
KA_Davanagere,6,1091.0,69762
KA_Davanagere,7,-1251.0,69527
KA_Davanagere,8,-998.0,22796
KA_Davanagere,9,-195.0,6254
KA_Davanagere,10,-6.0,3536
KA_Davanagere,11,-80.0,2182
KA_Davanagere,12,-20.0,865
KA_Davanagere,13,291.0,3455
KA_Davanagere,14,2798.0,57192
KA_Davanagere,15,1155.0,134685
KA_Davanagere,16,-3850.0,40824
KA_Davanagere,17,-234.0,8971
UT_Dehradun,1,0.0,0
UT_Dehradun,2,24.0,218
UT_Dehradun,3,195.0,4196
UT_Dehradun,4,-10.0,4826
UT_Dehradun,5,336.0,12476
UT_Dehradun,6,2788.0,45331
UT_Dehradun,7,-1404.0,94096
UT_Dehradun,8,-669.0,38180
UT_Dehradun,9,995.0,52018
UT_Dehradun,10,-1218.0,53455
UT_Dehradun,11,-514.0,21578
UT_Dehradun,12,40.0,14712
UT_Dehradun,13,4239.0,49338
UT_Dehradun,14,23710.0,523833
UT_Dehradun,15,-27724.0,272850
UT_Dehradun,16,67.0,33455
UT_Dehradun,17,-121.0,25116
OR_Deogarh,1,0.0,0
OR_Deogarh,2,1.0,13
OR_Deogarh,3,6.0,321
OR_Deogarh,4,-3.0,245
OR_Deogarh,5,22.0,322
OR_Deogarh,6,118.0,1653
OR_Deogarh,7,-34.0,3201
OR_Deogarh,8,-85.0,2058
OR_Deogarh,9,-12.0,621
OR_Deogarh,10,3.0,399
OR_Deogarh,11,-4.0,316
OR_Deogarh,12,4.0,352
OR_Deogarh,13,33.0,328
OR_Deogarh,14,923.0,11233
OR_Deogarh,15,-808.0,18671
OR_Deogarh,16,-121.0,2523
OR_Deogarh,17,-10.0,1243
JH_Deoghar,1,0.0,0
JH_Deoghar,2,2.0,40
JH_Deoghar,3,-2.0,28
JH_Deoghar,4,42.0,436
JH_Deoghar,5,110.0,5552
JH_Deoghar,6,100.0,5094
JH_Deoghar,7,-187.0,5516
JH_Deoghar,8,-3.0,3256
JH_Deoghar,9,-36.0,1371
JH_Deoghar,10,-20.0,668
JH_Deoghar,11,5.0,175
JH_Deoghar,12,-3.0,360
JH_Deoghar,13,474.0,3693
JH_Deoghar,14,932.0,39089
JH_Deoghar,15,-1351.0,16221
JH_Deoghar,16,-57.0,1046
JH_Deoghar,17,6.0,350
UP_Deoria,1,0.0,0
UP_Deoria,2,4.0,35
UP_Deoria,3,39.0,1577
UP_Deoria,4,194.0,2316
UP_Deoria,5,691.0,15564
UP_Deoria,6,-25.0,26868
UP_Deoria,7,-613.0,13259
UP_Deoria,8,-118.0,6482
UP_Deoria,9,-63.0,3917
UP_Deoria,10,-34.0,3126
UP_Deoria,11,-7.0,2187
UP_Deoria,12,-60.0,578
UP_Deoria,13,776.0,3817
UP_Deoria,14,2480.0,73651
UP_Deoria,15,-3137.0,34536
UP_Deoria,16,-114.0,1177
UP_Deoria,17,-12.0,367
GJ_Devbhumi Dwarka,1,0.0,0
GJ_Devbhumi Dwarka,2,12.0,61
GJ_Devbhumi Dwarka,3,-10.0,131
GJ_Devbhumi Dwarka,4,1.0,148
GJ_Devbhumi Dwarka,5,29.0,501
GJ_Devbhumi Dwarka,6,-8.0,2824
GJ_Devbhumi Dwarka,7,96.0,2771
GJ_Devbhumi Dwarka,8,-67.0,2785
GJ_Devbhumi Dwarka,9,2.0,1667
GJ_Devbhumi Dwarka,10,-21.0,1231
GJ_Devbhumi Dwarka,11,-5.0,827
GJ_Devbhumi Dwarka,12,11.0,743
GJ_Devbhumi Dwarka,13,188.0,2611
GJ_Devbhumi Dwarka,14,1198.0,21973
GJ_Devbhumi Dwarka,15,-1363.0,17899
GJ_Devbhumi Dwarka,16,-44.0,929
GJ_Devbhumi Dwarka,17,-18.0,146
MP_Dewas,1,0.0,0
MP_Dewas,2,46.0,304
MP_Dewas,3,14.0,1105
MP_Dewas,4,-9.0,1245
MP_Dewas,5,18.0,2252
MP_Dewas,6,114.0,3703
MP_Dewas,7,-44.0,6920
MP_Dewas,8,-85.0,1764
MP_Dewas,9,71.0,3090
MP_Dewas,10,-78.0,2023
MP_Dewas,11,-31.0,745
MP_Dewas,12,21.0,182
MP_Dewas,13,287.0,4804
MP_Dewas,14,149.0,12784
MP_Dewas,15,-445.0,10108
MP_Dewas,16,-18.0,64
MP_Dewas,17,0.0,0
TR_Dhalai,1,0.0,0
TR_Dhalai,2,125.0,1201
TR_Dhalai,3,-100.0,958
TR_Dhalai,4,16.0,701
TR_Dhalai,5,-1.0,4463
TR_Dhalai,6,810.0,12241
TR_Dhalai,7,-509.0,18288
TR_Dhalai,8,-284.0,4385
TR_Dhalai,9,-45.0,1157
TR_Dhalai,10,-9.0,306
TR_Dhalai,11,-2.0,46
TR_Dhalai,12,0.0,28
TR_Dhalai,13,10.0,149
TR_Dhalai,14,217.0,2559
TR_Dhalai,15,101.0,10070
TR_Dhalai,16,85.0,12268
TR_Dhalai,17,-332.0,7477
CT_Dhamtari,1,0.0,0
CT_Dhamtari,2,0.0,0
CT_Dhamtari,3,3.0,76
CT_Dhamtari,4,7.0,37
CT_Dhamtari,5,3.0,358
CT_Dhamtari,6,600.0,6516
CT_Dhamtari,7,-170.0,20050
CT_Dhamtari,8,-212.0,8395
CT_Dhamtari,9,383.0,18468
CT_Dhamtari,10,-333.0,14748
CT_Dhamtari,11,-133.0,5765
CT_Dhamtari,12,-60.0,1837
CT_Dhamtari,13,2754.0,26508
CT_Dhamtari,14,665.0,121474
CT_Dhamtari,15,-3114.0,38546
CT_Dhamtari,16,-276.0,6495
CT_Dhamtari,17,-78.0,2416
JH_Dhanbad,1,0.0,0
JH_Dhanbad,2,2.0,16
JH_Dhanbad,3,16.0,843
JH_Dhanbad,4,126.0,1681
JH_Dhanbad,5,126.0,9922
JH_Dhanbad,6,654.0,19778
JH_Dhanbad,7,-666.0,20952
JH_Dhanbad,8,1.0,10696
JH_Dhanbad,9,-199.0,3089
JH_Dhanbad,10,7.0,2036
JH_Dhanbad,11,-56.0,1139
JH_Dhanbad,12,10.0,302
JH_Dhanbad,13,635.0,5374
JH_Dhanbad,14,852.0,43255
JH_Dhanbad,15,-1391.0,20704
JH_Dhanbad,16,-99.0,1408
JH_Dhanbad,17,9.0,672
MP_Dhar,1,0.0,0
MP_Dhar,2,19.0,834
MP_Dhar,3,-10.0,406
MP_Dhar,4,22.0,574
MP_Dhar,5,76.0,2956
MP_Dhar,6,372.0,7004
MP_Dhar,7,-344.0,12742
MP_Dhar,8,5.0,3714
MP_Dhar,9,-11.0,5216
MP_Dhar,10,-48.0,3415
MP_Dhar,11,-68.0,1017
MP_Dhar,12,10.0,347
MP_Dhar,13,550.0,5285
MP_Dhar,14,1354.0,41148
MP_Dhar,15,-1883.0,19197
MP_Dhar,16,-32.0,398
MP_Dhar,17,4.0,372
TN_Dharmapuri,1,0.0,0
TN_Dharmapuri,2,4.0,43
TN_Dharmapuri,3,12.0,163
TN_Dharmapuri,4,140.0,1827
TN_Dharmapuri,5,21.0,6538
TN_Dharmapuri,6,599.0,8465
TN_Dharmapuri,7,48.0,27099
TN_Dharmapuri,8,-637.0,12729
TN_Dharmapuri,9,-66.0,4109
TN_Dharmapuri,10,-55.0,2525
TN_Dharmapuri,11,-42.0,951
TN_Dharmapuri,12,-13.0,468
TN_Dharmapuri,13,459.0,3355
TN_Dharmapuri,14,1465.0,34962
TN_Dharmapuri,15,246.0,86129
TN_Dharmapuri,16,-1491.0,30171
TN_Dharmapuri,17,-401.0,12162
KA_Dharwad,1,0.0,0
KA_Dharwad,2,16.0,137
KA_Dharwad,3,55.0,909
KA_Dharwad,4,701.0,8251
KA_Dharwad,5,1631.0,61211
KA_Dharwad,6,-159.0,76236
KA_Dharwad,7,-495.0,71522
KA_Dharwad,8,-1561.0,21733
KA_Dharwad,9,-88.0,3715
KA_Dharwad,10,17.0,3326
KA_Dharwad,11,-67.0,1959
KA_Dharwad,12,52.0,1599
KA_Dharwad,13,736.0,10457
KA_Dharwad,14,4905.0,109272
KA_Dharwad,15,-4071.0,156118
KA_Dharwad,16,-1428.0,19278
KA_Dharwad,17,-113.0,5378
OR_Dhenkanal,1,0.0,0
OR_Dhenkanal,2,1.0,0
OR_Dhenkanal,3,19.0,359
OR_Dhenkanal,4,0.0,491
OR_Dhenkanal,5,276.0,4212
OR_Dhenkanal,6,136.0,12096
OR_Dhenkanal,7,-56.0,14742
OR_Dhenkanal,8,-229.0,9077
OR_Dhenkanal,9,-129.0,2000
OR_Dhenkanal,10,-10.0,310
OR_Dhenkanal,11,-4.0,81
OR_Dhenkanal,12,1.0,46
OR_Dhenkanal,13,25.0,421
OR_Dhenkanal,14,1437.0,13425
OR_Dhenkanal,15,99.0,76626
OR_Dhenkanal,16,-934.0,23274
OR_Dhenkanal,17,-469.0,11598
RJ_Dholpur,1,0.0,0
RJ_Dholpur,2,20.0,256
RJ_Dholpur,3,74.0,693
RJ_Dholpur,4,21.0,7009
RJ_Dholpur,5,270.0,7020
RJ_Dholpur,6,-217.0,10916
RJ_Dholpur,7,-85.0,3751
RJ_Dholpur,8,14.0,2692
RJ_Dholpur,9,61.0,3374
RJ_Dholpur,10,-136.0,2093
RJ_Dholpur,11,-19.0,171
RJ_Dholpur,12,4.0,140
RJ_Dholpur,13,386.0,2279
RJ_Dholpur,14,1381.0,59953
RJ_Dholpur,15,-1754.0,14126
RJ_Dholpur,16,-19.0,157
RJ_Dholpur,17,1.0,20
MH_Dhule,1,0.0,0
MH_Dhule,2,49.0,527
MH_Dhule,3,98.0,2256
MH_Dhule,4,524.0,11055
MH_Dhule,5,836.0,29117
MH_Dhule,6,413.0,61526
MH_Dhule,7,-1181.0,31486
MH_Dhule,8,-541.0,13050
MH_Dhule,9,-151.0,4975
MH_Dhule,10,133.0,6816
MH_Dhule,11,-14.0,5148
MH_Dhule,12,1468.0,21315
MH_Dhule,13,5366.0,151178
MH_Dhule,14,-3475.0,158073
MH_Dhule,15,-2654.0,61158
MH_Dhule,16,-602.0,18272
MH_Dhule,17,-250.0,9278
AS_Dibrugarh,1,0.0,0
AS_Dibrugarh,2,0.0,0
AS_Dibrugarh,3,0.0,0
AS_Dibrugarh,4,0.0,0
AS_Dibrugarh,5,0.0,0
AS_Dibrugarh,6,0.0,0
AS_Dibrugarh,7,0.0,0
AS_Dibrugarh,8,0.0,0
AS_Dibrugarh,9,0.0,0
AS_Dibrugarh,10,0.0,0
AS_Dibrugarh,11,0.0,0
AS_Dibrugarh,12,0.0,0
AS_Dibrugarh,13,0.0,0
AS_Dibrugarh,14,0.0,0
AS_Dibrugarh,15,0.0,0
AS_Dibrugarh,16,0.0,0
AS_Dibrugarh,17,0.0,0
NL_Dimapur,1,0.0,0
NL_Dimapur,2,0.0,0
NL_Dimapur,3,23.0,330
NL_Dimapur,4,170.0,2061
NL_Dimapur,5,1067.0,20689
NL_Dimapur,6,-470.0,18961
NL_Dimapur,7,201.0,23657
NL_Dimapur,8,-438.0,31636
NL_Dimapur,9,-311.0,16106
NL_Dimapur,10,-100.0,5328
NL_Dimapur,11,-54.0,3039
NL_Dimapur,12,-13.0,2162
NL_Dimapur,13,55.0,2696
NL_Dimapur,14,2673.0,37384
NL_Dimapur,15,-779.0,87689
NL_Dimapur,16,-1253.0,28527
NL_Dimapur,17,270.0,28732
TN_Dindigul,1,0.0,0
TN_Dindigul,2,94.0,406
TN_Dindigul,3,28.0,925
TN_Dindigul,4,230.0,5777
TN_Dindigul,5,531.0,20789
TN_Dindigul,6,-97.0,27160
TN_Dindigul,7,-362.0,14696
TN_Dindigul,8,-216.0,6318
TN_Dindigul,9,4.0,4181
TN_Dindigul,10,-72.0,3995
TN_Dindigul,11,-21.0,2053
TN_Dindigul,12,9.0,1561
TN_Dindigul,13,625.0,6887
TN_Dindigul,14,1553.0,45325
TN_Dindigul,15,-762.0,83517
TN_Dindigul,16,-1251.0,14059
TN_Dindigul,17,-100.0,6080
MP_Dindori,1,0.0,0
MP_Dindori,2,1.0,17
MP_Dindori,3,6.0,392
MP_Dindori,4,-6.0,55
MP_Dindori,5,39.0,332
MP_Dindori,6,55.0,1664
MP_Dindori,7,-8.0,3387
MP_Dindori,8,-6.0,2067
MP_Dindori,9,-57.0,1147
MP_Dindori,10,-11.0,443
MP_Dindori,11,11.0,535
MP_Dindori,12,-17.0,463
MP_Dindori,13,401.0,2533
MP_Dindori,14,272.0,16326
MP_Dindori,15,-673.0,6984
MP_Dindori,16,-3.0,103
MP_Dindori,17,2.0,154
DN_Diu,1,0.0,0
DN_Diu,2,0.0,0
DN_Diu,3,2.0,4
DN_Diu,4,8.0,244
DN_Diu,5,32.0,958
DN_Diu,6,-2.0,1165
DN_Diu,7,-39.0,345
DN_Diu,8,2.0,91
DN_Diu,9,0.0,90
DN_Diu,10,0.0,93
DN_Diu,11,0.0,93
DN_Diu,12,-3.0,3
DN_Diu,13,38.0,142
DN_Diu,14,131.0,3093
DN_Diu,15,-148.0,4084
DN_Diu,16,-19.0,184
DN_Diu,17,-2.0,37
JK_Doda,1,0.0,0
JK_Doda,2,0.0,0
JK_Doda,3,39.0,493
JK_Doda,4,35.0,976
JK_Doda,5,-34.0,2663
JK_Doda,6,448.0,3889
JK_Doda,7,-85.0,27364
JK_Doda,8,-284.0,4666
JK_Doda,9,18.0,5360
JK_Doda,10,-108.0,2037
JK_Doda,11,-23.0,205
JK_Doda,12,-4.0,54
JK_Doda,13,39.0,497
JK_Doda,14,770.0,8388
JK_Doda,15,99.0,32684
JK_Doda,16,-721.0,12343
JK_Doda,17,-95.0,3500
JH_Dumka,1,0.0,0
JH_Dumka,2,2.0,20
JH_Dumka,3,-2.0,8
JH_Dumka,4,12.0,131
JH_Dumka,5,86.0,1785
JH_Dumka,6,91.0,5987
JH_Dumka,7,-55.0,6102
JH_Dumka,8,-97.0,2573
JH_Dumka,9,-18.0,958
JH_Dumka,10,-9.0,409
JH_Dumka,11,9.0,317
JH_Dumka,12,-13.0,267
JH_Dumka,13,723.0,5634
JH_Dumka,14,-227.0,27033
JH_Dumka,15,-450.0,5234
JH_Dumka,16,-36.0,854
JH_Dumka,17,-15.0,69
RJ_Dungarpur,1,0.0,0
RJ_Dungarpur,2,14.0,63
RJ_Dungarpur,3,3.0,4563
RJ_Dungarpur,4,24.0,989
RJ_Dungarpur,5,98.0,2328
RJ_Dungarpur,6,52.0,4308
RJ_Dungarpur,7,-11.0,5916
RJ_Dungarpur,8,21.0,4651
RJ_Dungarpur,9,232.0,8905
RJ_Dungarpur,10,-241.0,11129
RJ_Dungarpur,11,-149.0,2274
RJ_Dungarpur,12,261.0,3597
RJ_Dungarpur,13,1508.0,19906
RJ_Dungarpur,14,355.0,52923
RJ_Dungarpur,15,-2133.0,33291
RJ_Dungarpur,16,-27.0,114
RJ_Dungarpur,17,-2.0,21
CT_Durg,1,0.0,0
CT_Durg,2,3.0,70
CT_Durg,3,40.0,290
CT_Durg,4,14.0,1233
CT_Durg,5,418.0,8129
CT_Durg,6,3201.0,59758
CT_Durg,7,-1573.0,90299
CT_Durg,8,-1287.0,40090
CT_Durg,9,1178.0,46510
CT_Durg,10,-581.0,49454
CT_Durg,11,-703.0,24952
CT_Durg,12,286.0,21163
CT_Durg,13,19668.0,285286
CT_Durg,14,-16573.0,268590
CT_Durg,15,-3817.0,43634
CT_Durg,16,-150.0,5331
CT_Durg,17,-65.0,3959
BR_East Champaran,1,0.0,0
BR_East Champaran,2,13.0,153
BR_East Champaran,3,11.0,1512
BR_East Champaran,4,151.0,1268
BR_East Champaran,5,1423.0,15551
BR_East Champaran,6,-1107.0,29019
BR_East Champaran,7,-54.0,13516
BR_East Champaran,8,-304.0,7720
BR_East Champaran,9,-45.0,3327
BR_East Champaran,10,-40.0,2074
BR_East Champaran,11,-35.0,808
BR_East Champaran,12,-1.0,291
BR_East Champaran,13,332.0,1779
BR_East Champaran,14,2645.0,58366
BR_East Champaran,15,-2776.0,33427
BR_East Champaran,16,-176.0,3177
BR_East Champaran,17,-30.0,995
ML_East Garo Hills,1,0.0,0
ML_East Garo Hills,2,0.0,0
ML_East Garo Hills,3,0.0,0
ML_East Garo Hills,4,0.0,0
ML_East Garo Hills,5,0.0,13
ML_East Garo Hills,6,17.0,1129
ML_East Garo Hills,7,7.0,361
ML_East Garo Hills,8,74.0,1904
ML_East Garo Hills,9,-84.0,1214
ML_East Garo Hills,10,-14.0,113
ML_East Garo Hills,11,0.0,0
ML_East Garo Hills,12,0.0,0
ML_East Garo Hills,13,0.0,0
ML_East Garo Hills,14,63.0,636
ML_East Garo Hills,15,96.0,3573
ML_East Garo Hills,16,-26.0,5989
ML_East Garo Hills,17,-90.0,3058
AP_East Godavari,1,0.0,0
AP_East Godavari,2,28.0,416
AP_East Godavari,3,126.0,3000
AP_East Godavari,4,2028.0,26155
AP_East Godavari,5,13604.0,302823
AP_East Godavari,6,-3752.0,493502
AP_East Godavari,7,-4887.0,301580
AP_East Godavari,8,-1896.0,160028
AP_East Godavari,9,-4702.0,77399
AP_East Godavari,10,-315.0,11231
AP_East Godavari,11,-146.0,4703
AP_East Godavari,12,88.0,2318
AP_East Godavari,13,1969.0,20603
AP_East Godavari,14,25997.0,417472
AP_East Godavari,15,-10022.0,885280
AP_East Godavari,16,-13714.0,256158
AP_East Godavari,17,-1272.0,115062
ML_East Jaintia Hills,1,0.0,0
ML_East Jaintia Hills,2,0.0,0
ML_East Jaintia Hills,3,0.0,0
ML_East Jaintia Hills,4,1.0,15
ML_East Jaintia Hills,5,4.0,291
ML_East Jaintia Hills,6,140.0,1161
ML_East Jaintia Hills,7,-135.0,4702
ML_East Jaintia Hills,8,39.0,929
ML_East Jaintia Hills,9,-42.0,399
ML_East Jaintia Hills,10,9.0,86
ML_East Jaintia Hills,11,-13.0,179
ML_East Jaintia Hills,12,-3.0,34
ML_East Jaintia Hills,13,6.0,32
ML_East Jaintia Hills,14,161.0,2231
ML_East Jaintia Hills,15,-76.0,6077
ML_East Jaintia Hills,16,11.0,3014
ML_East Jaintia Hills,17,-51.0,3142
AR_East Kameng,1,0.0,0
AR_East Kameng,2,0.0,0
AR_East Kameng,3,0.0,0
AR_East Kameng,4,2.0,4
AR_East Kameng,5,104.0,1153
AR_East Kameng,6,-85.0,1292
AR_East Kameng,7,-11.0,587
AR_East Kameng,8,-9.0,130
AR_East Kameng,9,0.0,16
AR_East Kameng,10,-1.0,7
AR_East Kameng,11,0.0,0
AR_East Kameng,12,0.0,0
AR_East Kameng,13,0.0,0
AR_East Kameng,14,23.0,189
AR_East Kameng,15,133.0,2890
AR_East Kameng,16,-61.0,2615
AR_East Kameng,17,-65.0,1688
ML_East Khasi Hills,1,0.0,0
ML_East Khasi Hills,2,2.0,73
ML_East Khasi Hills,3,8.0,155
ML_East Khasi Hills,4,109.0,960
ML_East Khasi Hills,5,303.0,13010
ML_East Khasi Hills,6,700.0,24440
ML_East Khasi Hills,7,487.0,42442
ML_East Khasi Hills,8,-1316.0,22708
ML_East Khasi Hills,9,167.0,11549
ML_East Khasi Hills,10,-355.0,5935
ML_East Khasi Hills,11,-6.0,2630
ML_East Khasi Hills,12,-79.0,611
ML_East Khasi Hills,13,251.0,1876
ML_East Khasi Hills,14,1981.0,34961
ML_East Khasi Hills,15,-569.0,92331
ML_East Khasi Hills,16,-603.0,42450
ML_East Khasi Hills,17,499.0,54833
AR_East Siang,1,0.0,0
AR_East Siang,2,0.0,0
AR_East Siang,3,9.0,39
AR_East Siang,4,3.0,101
AR_East Siang,5,70.0,1264
AR_East Siang,6,72.0,3920
AR_East Siang,7,-1.0,3345
AR_East Siang,8,-90.0,3271
AR_East Siang,9,-42.0,876
AR_East Siang,10,-13.0,469
AR_East Siang,11,-8.0,56
AR_East Siang,12,0.0,0
AR_East Siang,13,3.0,4
AR_East Siang,14,82.0,1682
AR_East Siang,15,73.0,4257
AR_East Siang,16,204.0,6105
AR_East Siang,17,-277.0,6243
JH_East Singhbhum,1,0.0,0
JH_East Singhbhum,2,3.0,6
JH_East Singhbhum,3,185.0,2499
JH_East Singhbhum,4,183.0,6955
JH_East Singhbhum,5,1536.0,36996
JH_East Singhbhum,6,887.0,76529
JH_East Singhbhum,7,-1341.0,64632
JH_East Singhbhum,8,-831.0,39048
JH_East Singhbhum,9,-442.0,9333
JH_East Singhbhum,10,-14.0,6112
JH_East Singhbhum,11,-102.0,2674
JH_East Singhbhum,12,6.0,1775
JH_East Singhbhum,13,2206.0,18609
JH_East Singhbhum,14,2180.0,159448
JH_East Singhbhum,15,-4190.0,41334
JH_East Singhbhum,16,-216.0,3478
JH_East Singhbhum,17,-39.0,652
KL_Ernakulam,1,0.0,0
KL_Ernakulam,2,24.0,18
KL_Ernakulam,3,59.0,749
KL_Ernakulam,4,315.0,5080
KL_Ernakulam,5,932.0,28636
KL_Ernakulam,6,1787.0,64336
KL_Ernakulam,7,8874.0,228493
KL_Ernakulam,8,-2000.0,357909
KL_Ernakulam,9,-2612.0,250379
KL_Ernakulam,10,1754.0,261030
KL_Ernakulam,11,527.0,319522
KL_Ernakulam,12,-5813.0,219092
KL_Ernakulam,13,4602.0,105578
KL_Ernakulam,14,61337.0,1321774
KL_Ernakulam,15,-53632.0,1103541
KL_Ernakulam,16,-898.0,439563
KL_Ernakulam,17,11931.0,696196
TN_Erode,1,0.0,0
TN_Erode,2,65.0,15
TN_Erode,3,2.0,41
TN_Erode,4,246.0,2860
TN_Erode,5,267.0,7319
TN_Erode,6,540.0,31206
TN_Erode,7,-33.0,32502
TN_Erode,8,-340.0,26277
TN_Erode,9,-330.0,11648
TN_Erode,10,-175.0,8665
TN_Erode,11,-39.0,5074
TN_Erode,12,-24.0,2942
TN_Erode,13,593.0,7733
TN_Erode,14,4597.0,85330
TN_Erode,15,5661.0,382887
TN_Erode,16,-8324.0,155046
TN_Erode,17,-841.0,54597
UP_Etah,1,0.0,0
UP_Etah,2,2.0,120
UP_Etah,3,31.0,522
UP_Etah,4,23.0,1786
UP_Etah,5,222.0,5278
UP_Etah,6,87.0,9036
UP_Etah,7,-235.0,9668
UP_Etah,8,6.0,4241
UP_Etah,9,-34.0,4352
UP_Etah,10,-30.0,2457
UP_Etah,11,-60.0,977
UP_Etah,12,3.0,326
UP_Etah,13,320.0,1863
UP_Etah,14,1131.0,52474
UP_Etah,15,-1383.0,14013
UP_Etah,16,-79.0,1387
UP_Etah,17,-3.0,18
UP_Etawah,1,0.0,0
UP_Etawah,2,1.0,18
UP_Etawah,3,73.0,1142
UP_Etawah,4,41.0,3266
UP_Etawah,5,272.0,7803
UP_Etawah,6,444.0,18362
UP_Etawah,7,-492.0,16402
UP_Etawah,8,-135.0,7603
UP_Etawah,9,-31.0,5991
UP_Etawah,10,-123.0,3558
UP_Etawah,11,-1.0,1482
UP_Etawah,12,-46.0,1032
UP_Etawah,13,705.0,3988
UP_Etawah,14,655.0,53497
UP_Etawah,15,-1275.0,13198
UP_Etawah,16,-84.0,606
UP_Etawah,17,-2.0,75
HR_Faridabad,1,0.0,0
HR_Faridabad,2,94.0,566
HR_Faridabad,3,799.0,8618
HR_Faridabad,4,29.0,34014
HR_Faridabad,5,7.0,36079
HR_Faridabad,6,858.0,30907
HR_Faridabad,7,-873.0,38573
HR_Faridabad,8,1829.0,43002
HR_Faridabad,9,-1605.0,92073
HR_Faridabad,10,-845.0,14097
HR_Faridabad,11,-205.0,5130
HR_Faridabad,12,131.0,2474
HR_Faridabad,13,2775.0,26406
HR_Faridabad,14,6203.0,302462
HR_Faridabad,15,-8883.0,66482
HR_Faridabad,16,-265.0,2802
HR_Faridabad,17,3.0,581
PB_Faridkot,1,0.0,0
PB_Faridkot,2,43.0,468
PB_Faridkot,3,-22.0,402
PB_Faridkot,4,34.0,709
PB_Faridkot,5,125.0,2668
PB_Faridkot,6,497.0,15120
PB_Faridkot,7,-474.0,12735
PB_Faridkot,8,-17.0,4888
PB_Faridkot,9,-87.0,3937
PB_Faridkot,10,-42.0,2123
PB_Faridkot,11,-7.0,1695
PB_Faridkot,12,89.0,1728
PB_Faridkot,13,423.0,10961
PB_Faridkot,14,1234.0,35941
PB_Faridkot,15,-1324.0,36465
PB_Faridkot,16,-426.0,5555
PB_Faridkot,17,-31.0,650
UP_Farrukhabad,1,0.0,0
UP_Farrukhabad,2,8.0,29
UP_Farrukhabad,3,30.0,697
UP_Farrukhabad,4,41.0,1933
UP_Farrukhabad,5,169.0,4683
UP_Farrukhabad,6,145.0,10707
UP_Farrukhabad,7,342.0,21891
UP_Farrukhabad,8,-545.0,7498
UP_Farrukhabad,9,-68.0,4626
UP_Farrukhabad,10,-65.0,2357
UP_Farrukhabad,11,-53.0,596
UP_Farrukhabad,12,-1.0,224
UP_Farrukhabad,13,465.0,2424
UP_Farrukhabad,14,835.0,34463
UP_Farrukhabad,15,-1269.0,12767
UP_Farrukhabad,16,-27.0,353
UP_Farrukhabad,17,-7.0,75
HR_Fatehabad,1,0.0,0
HR_Fatehabad,2,7.0,62
HR_Fatehabad,3,28.0,465
HR_Fatehabad,4,-4.0,862
HR_Fatehabad,5,140.0,3651
HR_Fatehabad,6,414.0,9954
HR_Fatehabad,7,-366.0,12397
HR_Fatehabad,8,304.0,10110
HR_Fatehabad,9,-361.0,11326
HR_Fatehabad,10,-139.0,2058
HR_Fatehabad,11,-19.0,254
HR_Fatehabad,12,23.0,356
HR_Fatehabad,13,661.0,7071
HR_Fatehabad,14,2438.0,65572
HR_Fatehabad,15,-3069.0,39954
